group,cfg,split
task_0055_user_0020_cfg_0007,7,train
task_0056_user_0007_cfg_0002,2,train
task_0056_user_0010_cfg_0005,5,test
task_0056_user_0015_cfg_0001,1,train
task_0057_user_0007_cfg_0002,2,train
task_0057_user_0007_cfg_0005,5,train
task_0057_user_0010_cfg_0003,3,train
task_0057_user_0014_cfg_0001,1,train
task_0057_user_0014_cfg_0004,4,train
task_0057_user_0014_cfg_0006,6,train
task_0057_user_0015_cfg_0001,1,test
task_0057_user_0016_cfg_0002,2,train
task_0058_user_0007_cfg_0002,2,train
task_0058_user_0007_cfg_0005,5,train
task_0058_user_0010_cfg_0003,3,train
task_0058_user_0014_cfg_0001,1,test
task_0058_user_0014_cfg_0004,4,train
task_0058_user_0014_cfg_0006,6,train
task_0058_user_0015_cfg_0001,1,train
task_0058_user_0016_cfg_0002,2,train
task_0059_user_0001_cfg_0001,1,train
task_0059_user_0007_cfg_0002,2,test
task_0059_user_0007_cfg_0005,5,train
task_0059_user_0010_cfg_0003,3,train
task_0059_user_0014_cfg_0001,1,train
task_0059_user_0014_cfg_0006,6,train
task_0059_user_0015_cfg_0001,1,test
task_0059_user_0016_cfg_0004,4,train
task_0060_user_0001_cfg_0001,1,train
task_0060_user_0007_cfg_0002,2,test
task_0060_user_0007_cfg_0005,5,train
task_0060_user_0010_cfg_0003,3,train
task_0060_user_0014_cfg_0001,1,test
task_0060_user_0014_cfg_0006,6,train
task_0060_user_0015_cfg_0001,1,train
task_0060_user_0016_cfg_0004,4,train
task_0061_user_0001_cfg_0001,1,train
task_0061_user_0007_cfg_0002,2,train
task_0061_user_0007_cfg_0005,5,train
task_0061_user_0010_cfg_0001,1,train
task_0061_user_0010_cfg_0003,3,test
task_0061_user_0014_cfg_0001,1,test
task_0061_user_0014_cfg_0006,6,train
task_0061_user_0014_cfg_0007,7,train
task_0061_user_0015_cfg_0001,1,test
task_0061_user_0016_cfg_0004,4,test
task_0061_user_0020_cfg_0007,7,test
task_0062_user_0001_cfg_0001,1,train
task_0062_user_0007_cfg_0002,2,train
task_0062_user_0007_cfg_0004,4,test
task_0062_user_0007_cfg_0005,5,train
task_0062_user_0007_cfg_0006,6,train
task_0062_user_0010_cfg_0001,1,test
task_0062_user_0010_cfg_0003,3,train
task_0062_user_0014_cfg_0001,1,train
task_0062_user_0014_cfg_0006,6,train
task_0062_user_0014_cfg_0007,7,test
task_0062_user_0015_cfg_0001,1,train
task_0062_user_0015_cfg_0004,4,train
task_0062_user_0016_cfg_0004,4,train
task_0062_user_0020_cfg_0007,7,test
task_0063_user_0001_cfg_0001,1,train
task_0063_user_0007_cfg_0002,2,train
task_0063_user_0007_cfg_0004,4,test
task_0063_user_0007_cfg_0005,5,train
task_0063_user_0007_cfg_0006,6,train
task_0063_user_0010_cfg_0001,1,train
task_0063_user_0010_cfg_0003,3,train
task_0063_user_0014_cfg_0001,1,train
task_0063_user_0014_cfg_0007,7,train
task_0063_user_0015_cfg_0001,1,train
task_0063_user_0015_cfg_0004,4,test
task_0063_user_0016_cfg_0004,4,train
task_0063_user_0020_cfg_0007,7,train
task_0064_user_0001_cfg_0001,1,train
task_0064_user_0007_cfg_0002,2,test
task_0064_user_0007_cfg_0004,4,train
task_0064_user_0007_cfg_0005,5,train
task_0064_user_0007_cfg_0006,6,train
task_0064_user_0010_cfg_0001,1,train
task_0064_user_0010_cfg_0003,3,test
task_0064_user_0014_cfg_0001,1,train
task_0064_user_0014_cfg_0007,7,train
task_0064_user_0015_cfg_0001,1,train
task_0064_user_0015_cfg_0004,4,train
task_0064_user_0016_cfg_0004,4,train
task_0064_user_0020_cfg_0007,7,train
task_0065_user_0007_cfg_0002,2,train
task_0065_user_0007_cfg_0004,4,train
task_0065_user_0007_cfg_0006,6,train
task_0065_user_0010_cfg_0001,1,test
task_0065_user_0010_cfg_0004,4,train
task_0065_user_0014_cfg_0001,1,train
task_0065_user_0014_cfg_0007,7,train
task_0065_user_0015_cfg_0001,1,train
task_0065_user_0015_cfg_0004,4,train
task_0065_user_0016_cfg_0004,4,train
task_0065_user_0020_cfg_0007,7,test
task_0066_user_0007_cfg_0002,2,train
task_0066_user_0007_cfg_0004,4,train
task_0066_user_0007_cfg_0006,6,train
task_0066_user_0010_cfg_0001,1,train
task_0066_user_0010_cfg_0003,3,test
task_0066_user_0014_cfg_0001,1,test
task_0066_user_0014_cfg_0002,2,train
task_0066_user_0014_cfg_0007,7,train
task_0066_user_0015_cfg_0001,1,train
task_0066_user_0015_cfg_0004,4,train
task_0066_user_0016_cfg_0004,4,test
task_0066_user_0020_cfg_0007,7,test
task_0067_user_0007_cfg_0004,4,test
task_0067_user_0007_cfg_0005,5,train
task_0067_user_0010_cfg_0001,1,train
task_0067_user_0010_cfg_0003,3,train
task_0067_user_0014_cfg_0002,2,train
task_0067_user_0014_cfg_0006,6,test
task_0067_user_0015_cfg_0004,4,train
task_0068_user_0007_cfg_0004,4,test
task_0068_user_0007_cfg_0005,5,train
task_0068_user_0010_cfg_0001,1,train
task_0068_user_0014_cfg_0002,2,train
task_0068_user_0014_cfg_0006,6,train
task_0068_user_0015_cfg_0004,4,train
task_0069_user_0001_cfg_0001,1,train
task_0069_user_0007_cfg_0002,2,test
task_0069_user_0007_cfg_0004,4,test
task_0069_user_0010_cfg_0001,1,train
task_0069_user_0010_cfg_0003,3,test
task_0069_user_0014_cfg_0001,1,test
task_0069_user_0014_cfg_0002,2,train
task_0069_user_0015_cfg_0001,1,train
task_0069_user_0015_cfg_0004,4,test
task_0069_user_0020_cfg_0006,6,train
task_0069_user_0020_cfg_0007,7,train
task_0070_user_0001_cfg_0001,1,train
task_0070_user_0007_cfg_0002,2,train
task_0070_user_0007_cfg_0004,4,train
task_0070_user_0007_cfg_0005,5,train
task_0070_user_0010_cfg_0001,1,train
task_0070_user_0010_cfg_0003,3,train
task_0070_user_0014_cfg_0001,1,test
task_0070_user_0014_cfg_0002,2,train
task_0070_user_0015_cfg_0001,1,train
task_0070_user_0015_cfg_0004,4,train
task_0070_user_0020_cfg_0006,6,test
task_0071_user_0001_cfg_0001,1,train
task_0071_user_0007_cfg_0002,2,test
task_0071_user_0007_cfg_0004,4,train
task_0071_user_0007_cfg_0005,5,test
task_0071_user_0010_cfg_0001,1,train
task_0071_user_0010_cfg_0003,3,train
task_0071_user_0014_cfg_0001,1,train
task_0071_user_0014_cfg_0002,2,train
task_0071_user_0015_cfg_0001,1,test
task_0071_user_0015_cfg_0004,4,test
task_0071_user_0020_cfg_0006,6,train
task_0072_user_0001_cfg_0001,1,train
task_0072_user_0007_cfg_0002,2,test
task_0072_user_0007_cfg_0004,4,train
task_0072_user_0007_cfg_0005,5,train
task_0072_user_0010_cfg_0001,1,train
task_0072_user_0014_cfg_0002,2,test
task_0072_user_0015_cfg_0001,1,train
task_0072_user_0015_cfg_0004,4,train
task_0072_user_0020_cfg_0006,6,train
task_0073_user_0001_cfg_0001,1,test
task_0073_user_0007_cfg_0002,2,train
task_0073_user_0007_cfg_0004,4,test
task_0073_user_0007_cfg_0005,5,test
task_0073_user_0010_cfg_0001,1,train
task_0073_user_0010_cfg_0003,3,train
task_0073_user_0014_cfg_0001,1,test
task_0073_user_0014_cfg_0002,2,train
task_0073_user_0014_cfg_0007,7,test
task_0073_user_0015_cfg_0001,1,train
task_0073_user_0015_cfg_0004,4,train
task_0073_user_0020_cfg_0006,6,train
task_0074_user_0007_cfg_0004,4,train
task_0074_user_0007_cfg_0005,5,test
task_0074_user_0010_cfg_0001,1,test
task_0074_user_0014_cfg_0002,2,train
task_0074_user_0014_cfg_0006,6,train
task_0074_user_0015_cfg_0004,4,train
task_0075_user_0001_cfg_0001,1,train
task_0075_user_0007_cfg_0002,2,train
task_0075_user_0007_cfg_0004,4,test
task_0075_user_0007_cfg_0005,5,train
task_0075_user_0010_cfg_0001,1,train
task_0075_user_0010_cfg_0003,3,train
task_0075_user_0014_cfg_0001,1,train
task_0075_user_0014_cfg_0002,2,train
task_0075_user_0014_cfg_0006,6,test
task_0075_user_0014_cfg_0007,7,train
task_0075_user_0015_cfg_0001,1,train
task_0076_user_0007_cfg_0002,2,train
task_0076_user_0007_cfg_0004,4,train
task_0076_user_0010_cfg_0001,1,test
task_0076_user_0010_cfg_0003,3,train
task_0076_user_0014_cfg_0002,2,train
task_0076_user_0014_cfg_0006,6,train
task_0076_user_0014_cfg_0007,7,train
task_0076_user_0015_cfg_0001,1,train
task_0076_user_0015_cfg_0004,4,train
task_0077_user_0007_cfg_0002,2,train
task_0077_user_0010_cfg_0001,1,test
task_0077_user_0010_cfg_0003,3,train
task_0077_user_0014_cfg_0002,2,test
task_0077_user_0014_cfg_0006,6,train
task_0077_user_0015_cfg_0001,1,train
task_0077_user_0015_cfg_0004,4,train
task_0078_user_0007_cfg_0002,2,test
task_0078_user_0007_cfg_0004,4,train
task_0078_user_0007_cfg_0005,5,train
task_0078_user_0010_cfg_0001,1,train
task_0078_user_0014_cfg_0001,1,train
task_0078_user_0014_cfg_0002,2,train
task_0078_user_0014_cfg_0006,6,test
task_0078_user_0015_cfg_0001,1,train
task_0078_user_0015_cfg_0004,4,train
task_0079_user_0007_cfg_0002,2,train
task_0079_user_0007_cfg_0004,4,train
task_0079_user_0007_cfg_0005,5,train
task_0079_user_0010_cfg_0001,1,train
task_0079_user_0014_cfg_0001,1,test
task_0079_user_0014_cfg_0002,2,test
task_0079_user_0014_cfg_0006,6,train
task_0079_user_0015_cfg_0001,1,train
task_0079_user_0015_cfg_0004,4,train
task_0080_user_0001_cfg_0001,1,train
task_0080_user_0007_cfg_0002,2,test
task_0080_user_0007_cfg_0004,4,train
task_0080_user_0007_cfg_0005,5,train
task_0080_user_0010_cfg_0001,1,train
task_0080_user_0014_cfg_0001,1,train
task_0080_user_0014_cfg_0002,2,train
task_0080_user_0015_cfg_0001,1,train
task_0080_user_0015_cfg_0004,4,test
task_0080_user_0020_cfg_0006,6,train
task_0081_user_0001_cfg_0001,1,train
task_0081_user_0007_cfg_0001,1,train
task_0081_user_0007_cfg_0004,4,train
task_0081_user_0007_cfg_0005,5,train
task_0081_user_0010_cfg_0001,1,train
task_0081_user_0014_cfg_0001,1,train
task_0081_user_0014_cfg_0002,2,test
task_0081_user_0015_cfg_0001,1,train
task_0081_user_0015_cfg_0004,4,train
task_0081_user_0020_cfg_0006,6,train
task_0082_user_0001_cfg_0001,1,train
task_0082_user_0007_cfg_0002,2,train
task_0082_user_0007_cfg_0004,4,train
task_0082_user_0007_cfg_0005,5,train
task_0082_user_0010_cfg_0001,1,train
task_0082_user_0014_cfg_0002,2,train
task_0082_user_0015_cfg_0001,1,train
task_0082_user_0015_cfg_0004,4,test
task_0082_user_0020_cfg_0006,6,train
task_0083_user_0001_cfg_0001,1,train
task_0083_user_0007_cfg_0002,2,train
task_0083_user_0007_cfg_0004,4,test
task_0083_user_0007_cfg_0005,5,train
task_0083_user_0007_cfg_0006,6,test
task_0083_user_0010_cfg_0001,1,train
task_0083_user_0014_cfg_0001,1,train
task_0083_user_0014_cfg_0002,2,train
task_0083_user_0015_cfg_0001,1,test
task_0083_user_0015_cfg_0004,4,test
task_0084_user_0001_cfg_0001,1,test
task_0084_user_0007_cfg_0002,2,train
task_0084_user_0007_cfg_0004,4,train
task_0084_user_0007_cfg_0005,5,test
task_0084_user_0007_cfg_0006,6,train
task_0084_user_0010_cfg_0003,3,train
task_0084_user_0014_cfg_0001,1,train
task_0084_user_0014_cfg_0002,2,test
task_0084_user_0015_cfg_0001,1,train
task_0085_user_0001_cfg_0001,1,test
task_0085_user_0007_cfg_0002,2,train
task_0085_user_0007_cfg_0004,4,train
task_0085_user_0007_cfg_0005,5,train
task_0085_user_0007_cfg_0006,6,train
task_0085_user_0010_cfg_0003,3,test
task_0085_user_0014_cfg_0001,1,test
task_0085_user_0014_cfg_0002,2,train
task_0085_user_0015_cfg_0001,1,train
task_0086_user_0001_cfg_0001,1,test
task_0086_user_0007_cfg_0001,1,train
task_0086_user_0007_cfg_0004,4,train
task_0086_user_0007_cfg_0006,6,test
task_0086_user_0010_cfg_0001,1,test
task_0086_user_0010_cfg_0003,3,train
task_0086_user_0014_cfg_0001,1,train
task_0086_user_0014_cfg_0002,2,train
task_0086_user_0014_cfg_0004,4,train
task_0086_user_0015_cfg_0001,1,test
task_0086_user_0015_cfg_0004,4,train
task_0088_user_0001_cfg_0001,1,test
task_0088_user_0007_cfg_0001,1,test
task_0088_user_0007_cfg_0004,4,test
task_0088_user_0007_cfg_0005,5,test
task_0088_user_0010_cfg_0001,1,test
task_0088_user_0010_cfg_0003,3,train
task_0088_user_0014_cfg_0001,1,train
task_0088_user_0014_cfg_0004,4,train
task_0088_user_0015_cfg_0001,1,train
task_0088_user_0015_cfg_0004,4,test
task_0088_user_0020_cfg_0006,6,train
task_0089_user_0001_cfg_0001,1,train
task_0089_user_0007_cfg_0001,1,train
task_0089_user_0007_cfg_0004,4,train
task_0089_user_0007_cfg_0005,5,train
task_0089_user_0010_cfg_0001,1,train
task_0089_user_0010_cfg_0003,3,train
task_0089_user_0014_cfg_0001,1,train
task_0089_user_0014_cfg_0004,4,train
task_0089_user_0015_cfg_0001,1,train
task_0089_user_0015_cfg_0004,4,train
task_0089_user_0020_cfg_0006,6,test
task_0090_user_0001_cfg_0001,1,test
task_0090_user_0007_cfg_0001,1,train
task_0090_user_0007_cfg_0004,4,train
task_0090_user_0007_cfg_0005,5,train
task_0090_user_0010_cfg_0001,1,test
task_0090_user_0014_cfg_0001,1,train
task_0090_user_0014_cfg_0004,4,train
task_0090_user_0015_cfg_0001,1,train
task_0090_user_0020_cfg_0006,6,train
task_0091_user_0001_cfg_0001,1,train
task_0091_user_0007_cfg_0002,2,test
task_0091_user_0007_cfg_0004,4,train
task_0091_user_0007_cfg_0005,5,train
task_0091_user_0010_cfg_0001,1,train
task_0091_user_0010_cfg_0003,3,train
task_0091_user_0014_cfg_0001,1,train
task_0091_user_0014_cfg_0004,4,train
task_0091_user_0015_cfg_0001,1,train
task_0091_user_0015_cfg_0004,4,test
task_0091_user_0020_cfg_0006,6,test
task_0092_user_0001_cfg_0001,1,train
task_0092_user_0007_cfg_0004,4,test
task_0092_user_0007_cfg_0005,5,train
task_0092_user_0010_cfg_0001,1,train
task_0092_user_0010_cfg_0003,3,test
task_0092_user_0014_cfg_0001,1,train
task_0092_user_0014_cfg_0004,4,test
task_0092_user_0015_cfg_0001,1,train
task_0092_user_0015_cfg_0004,4,train
task_0092_user_0020_cfg_0006,6,train
task_0093_user_0014_cfg_0004,4,train
task_0094_user_0001_cfg_0001,1,train
task_0094_user_0007_cfg_0002,2,test
task_0094_user_0007_cfg_0004,4,train
task_0094_user_0007_cfg_0005,5,train
task_0094_user_0010_cfg_0001,1,train
task_0094_user_0014_cfg_0001,1,test
task_0094_user_0014_cfg_0004,4,train
task_0094_user_0015_cfg_0001,1,test
task_0094_user_0015_cfg_0004,4,train
task_0094_user_0020_cfg_0006,6,train
task_0095_user_0014_cfg_0004,4,train
task_0096_user_0001_cfg_0001,1,train
task_0096_user_0007_cfg_0002,2,test
task_0096_user_0007_cfg_0004,4,train
task_0096_user_0007_cfg_0005,5,train
task_0096_user_0010_cfg_0001,1,train
task_0096_user_0014_cfg_0001,1,test
task_0096_user_0014_cfg_0004,4,test
task_0096_user_0015_cfg_0001,1,test
task_0096_user_0015_cfg_0004,4,train
task_0096_user_0020_cfg_0006,6,train
task_0100_user_0007_cfg_0002,2,train
task_0100_user_0007_cfg_0005,5,train
task_0100_user_0010_cfg_0001,1,train
task_0100_user_0014_cfg_0001,1,test
task_0100_user_0014_cfg_0004,4,test
task_0100_user_0014_cfg_0006,6,train
task_0100_user_0015_cfg_0001,1,train
task_0100_user_0015_cfg_0004,4,train
task_0100_user_0020_cfg_0006,6,test
task_0101_user_0007_cfg_0002,2,test
task_0101_user_0007_cfg_0004,4,train
task_0101_user_0007_cfg_0005,5,train
task_0101_user_0010_cfg_0001,1,train
task_0101_user_0014_cfg_0001,1,train
task_0101_user_0014_cfg_0004,4,test
task_0101_user_0014_cfg_0006,6,test
task_0101_user_0015_cfg_0001,1,train
task_0101_user_0015_cfg_0004,4,test
task_0101_user_0020_cfg_0006,6,train
task_0102_user_0007_cfg_0002,2,test
task_0102_user_0007_cfg_0004,4,train
task_0102_user_0007_cfg_0005,5,test
task_0102_user_0010_cfg_0001,1,test
task_0102_user_0014_cfg_0001,1,train
task_0102_user_0014_cfg_0004,4,train
task_0102_user_0014_cfg_0006,6,train
task_0102_user_0015_cfg_0001,1,train
task_0102_user_0015_cfg_0004,4,train
task_0103_user_0007_cfg_0002,2,train
task_0103_user_0007_cfg_0004,4,train
task_0103_user_0007_cfg_0005,5,test
task_0103_user_0010_cfg_0001,1,train
task_0103_user_0014_cfg_0001,1,train
task_0103_user_0014_cfg_0004,4,test
task_0103_user_0014_cfg_0006,6,train
task_0103_user_0015_cfg_0004,4,train
task_0103_user_0020_cfg_0006,6,train
task_0104_user_0007_cfg_0002,2,train
task_0104_user_0007_cfg_0004,4,train
task_0104_user_0007_cfg_0005,5,train
task_0104_user_0010_cfg_0001,1,test
task_0104_user_0014_cfg_0001,1,train
task_0104_user_0014_cfg_0006,6,train
task_0104_user_0015_cfg_0004,4,train
task_0104_user_0020_cfg_0006,6,train
task_0105_user_0007_cfg_0004,4,train
task_0105_user_0007_cfg_0005,5,test
task_0105_user_0010_cfg_0001,1,test
task_0105_user_0014_cfg_0001,1,test
task_0105_user_0014_cfg_0006,6,train
task_0105_user_0015_cfg_0001,1,test
task_0105_user_0015_cfg_0004,4,train
task_0105_user_0020_cfg_0006,6,train
task_0106_user_0007_cfg_0004,4,train
task_0106_user_0007_cfg_0005,5,train
task_0106_user_0010_cfg_0001,1,train
task_0106_user_0014_cfg_0001,1,train
task_0106_user_0015_cfg_0001,1,train
task_0106_user_0015_cfg_0004,4,test
task_0106_user_0020_cfg_0006,6,train
task_0107_user_0007_cfg_0004,4,train
task_0107_user_0007_cfg_0005,5,train
task_0107_user_0010_cfg_0001,1,test
task_0107_user_0014_cfg_0001,1,test
task_0107_user_0015_cfg_0004,4,train
task_0107_user_0020_cfg_0006,6,train
task_0108_user_0007_cfg_0002,2,train
task_0108_user_0007_cfg_0004,4,train
task_0108_user_0007_cfg_0005,5,train
task_0108_user_0010_cfg_0001,1,train
task_0108_user_0014_cfg_0001,1,test
task_0108_user_0015_cfg_0001,1,train
task_0108_user_0015_cfg_0004,4,train
task_0108_user_0020_cfg_0006,6,train
task_0109_user_0007_cfg_0002,2,test
task_0109_user_0007_cfg_0004,4,train
task_0109_user_0007_cfg_0005,5,train
task_0109_user_0010_cfg_0001,1,train
task_0109_user_0014_cfg_0001,1,train
task_0109_user_0015_cfg_0001,1,test
task_0109_user_0015_cfg_0004,4,train
task_0109_user_0020_cfg_0006,6,train
task_0110_user_0007_cfg_0002,2,train
task_0110_user_0007_cfg_0004,4,train
task_0110_user_0007_cfg_0005,5,train
task_0110_user_0010_cfg_0001,1,train
task_0110_user_0014_cfg_0001,1,test
task_0110_user_0015_cfg_0001,1,test
task_0110_user_0015_cfg_0004,4,train
task_0111_user_0007_cfg_0004,4,test
task_0111_user_0007_cfg_0005,5,test
task_0111_user_0010_cfg_0001,1,train
task_0111_user_0014_cfg_0001,1,train
task_0112_user_0014_cfg_0004,4,train
task_0116_user_0014_cfg_0004,4,train
task_0116_user_0015_cfg_0001,1,train
task_0118_user_0007_cfg_0004,4,test
task_0118_user_0007_cfg_0005,5,train
task_0118_user_0010_cfg_0001,1,train
task_0118_user_0010_cfg_0005,5,test
task_0118_user_0014_cfg_0001,1,train
task_0118_user_0015_cfg_0001,1,train
task_0119_user_0007_cfg_0004,4,train
task_0119_user_0007_cfg_0005,5,train
task_0119_user_0010_cfg_0001,1,train
task_0119_user_0010_cfg_0005,5,train
task_0119_user_0014_cfg_0001,1,train
task_0119_user_0015_cfg_0001,1,train
task_0119_user_0020_cfg_0006,6,train
task_0120_user_0007_cfg_0004,4,test
task_0120_user_0010_cfg_0001,1,test
task_0120_user_0010_cfg_0005,5,train
task_0120_user_0014_cfg_0001,1,test
task_0120_user_0020_cfg_0006,6,train
task_0121_user_0007_cfg_0004,4,train
task_0121_user_0010_cfg_0001,1,train
task_0121_user_0014_cfg_0001,1,train
task_0121_user_0020_cfg_0006,6,train
task_0122_user_0007_cfg_0004,4,test
task_0122_user_0007_cfg_0005,5,train
task_0122_user_0010_cfg_0001,1,train
task_0122_user_0010_cfg_0005,5,test
task_0122_user_0014_cfg_0001,1,test
task_0123_user_0007_cfg_0004,4,train
task_0123_user_0007_cfg_0005,5,test
task_0123_user_0010_cfg_0001,1,train
task_0123_user_0010_cfg_0005,5,test
task_0123_user_0014_cfg_0001,1,test
task_0124_user_0007_cfg_0004,4,test
task_0124_user_0010_cfg_0001,1,train
task_0124_user_0010_cfg_0004,4,test
task_0124_user_0014_cfg_0001,1,train
task_0124_user_0020_cfg_0006,6,test
task_0125_user_0007_cfg_0004,4,train
task_0125_user_0010_cfg_0001,1,train
task_0125_user_0010_cfg_0004,4,test
task_0125_user_0014_cfg_0001,1,test
task_0125_user_0014_cfg_0006,6,train
task_0125_user_0020_cfg_0006,6,test
task_0126_user_0007_cfg_0002,2,train
task_0126_user_0007_cfg_0004,4,test
task_0126_user_0010_cfg_0004,4,train
task_0126_user_0014_cfg_0004,4,test
task_0126_user_0014_cfg_0006,6,train
task_0126_user_0020_cfg_0006,6,train
task_0127_user_0007_cfg_0002,2,train
task_0127_user_0007_cfg_0004,4,train
task_0127_user_0010_cfg_0004,4,test
task_0127_user_0014_cfg_0004,4,test
task_0127_user_0014_cfg_0006,6,train
task_0127_user_0020_cfg_0006,6,train
task_0128_user_0007_cfg_0002,2,train
task_0128_user_0007_cfg_0004,4,test
task_0128_user_0010_cfg_0004,4,train
task_0128_user_0014_cfg_0006,6,test
task_0128_user_0020_cfg_0006,6,train
task_0129_user_0014_cfg_0006,6,test
task_0129_user_0020_cfg_0006,6,train
task_0130_user_0014_cfg_0006,6,test
task_0130_user_0020_cfg_0006,6,train
task_0131_user_0014_cfg_0006,6,test
task_0131_user_0020_cfg_0006,6,test
task_0132_user_0014_cfg_0006,6,test
task_0132_user_0020_cfg_0006,6,train
task_0200_user_0007_cfg_0002,2,train
task_0200_user_0007_cfg_0004,4,test
task_0200_user_0007_cfg_0005,5,train
task_0200_user_0010_cfg_0001,1,train
task_0200_user_0010_cfg_0004,4,train
task_0200_user_0012_cfg_0001,1,test
task_0200_user_0013_cfg_0002,2,train
task_0200_user_0014_cfg_0001,1,train
task_0200_user_0015_cfg_0001,1,train
task_0200_user_0017_cfg_0004,4,test
task_0201_user_0007_cfg_0002,2,train
task_0201_user_0007_cfg_0004,4,test
task_0201_user_0007_cfg_0005,5,train
task_0201_user_0010_cfg_0001,1,train
task_0201_user_0010_cfg_0004,4,train
task_0201_user_0015_cfg_0001,1,train
task_0201_user_0017_cfg_0004,4,train
task_0202_user_0007_cfg_0002,2,train
task_0202_user_0007_cfg_0004,4,train
task_0202_user_0010_cfg_0001,1,train
task_0202_user_0010_cfg_0004,4,train
task_0202_user_0012_cfg_0001,1,train
task_0202_user_0013_cfg_0002,2,train
task_0202_user_0014_cfg_0001,1,test
task_0202_user_0015_cfg_0001,1,train
task_0204_user_0007_cfg_0002,2,train
task_0204_user_0007_cfg_0005,5,train
task_0204_user_0010_cfg_0001,1,train
task_0204_user_0010_cfg_0004,4,train
task_0204_user_0014_cfg_0001,1,test
task_0204_user_0015_cfg_0001,1,train
task_0205_user_0007_cfg_0002,2,test
task_0205_user_0007_cfg_0006,6,test
task_0205_user_0010_cfg_0001,1,train
task_0205_user_0010_cfg_0004,4,train
task_0205_user_0014_cfg_0001,1,test
task_0205_user_0014_cfg_0004,4,train
task_0205_user_0066_cfg_0007,7,train
task_0206_user_0007_cfg_0002,2,test
task_0206_user_0010_cfg_0004,4,test
task_0206_user_0014_cfg_0006,6,train
task_0207_user_0007_cfg_0002,2,test
task_0207_user_0010_cfg_0001,1,train
task_0207_user_0010_cfg_0004,4,train
task_0207_user_0014_cfg_0006,6,train
task_0208_user_0007_cfg_0002,2,train
task_0208_user_0010_cfg_0001,1,train
task_0208_user_0010_cfg_0004,4,train
task_0208_user_0014_cfg_0001,1,train
task_0209_user_0007_cfg_0002,2,train
task_0209_user_0007_cfg_0004,4,test
task_0209_user_0010_cfg_0004,4,train
task_0209_user_0014_cfg_0001,1,train
task_0209_user_0014_cfg_0006,6,test
task_0210_user_0007_cfg_0002,2,train
task_0210_user_0014_cfg_0001,1,train
task_0210_user_0014_cfg_0004,4,train
task_0210_user_0014_cfg_0006,6,train
task_0210_user_0015_cfg_0001,1,train
task_0210_user_0066_cfg_0007,7,train
task_0211_user_0007_cfg_0004,4,train
task_0211_user_0010_cfg_0001,1,test
task_0211_user_0010_cfg_0004,4,test
task_0211_user_0014_cfg_0001,1,test
task_0211_user_0015_cfg_0001,1,train
task_0212_user_0007_cfg_0004,4,train
task_0212_user_0010_cfg_0001,1,train
task_0212_user_0014_cfg_0001,1,test
task_0212_user_0015_cfg_0001,1,train
task_0213_user_0007_cfg_0002,2,train
task_0213_user_0014_cfg_0004,4,train
task_0213_user_0014_cfg_0006,6,test
task_0214_user_0007_cfg_0002,2,train
task_0215_user_0007_cfg_0002,2,train
task_0215_user_0014_cfg_0001,1,train
task_0215_user_0014_cfg_0004,4,test
task_0215_user_0014_cfg_0006,6,train
task_0215_user_0015_cfg_0001,1,train
task_0216_user_0007_cfg_0002,2,test
task_0216_user_0014_cfg_0006,6,test
task_0217_user_0007_cfg_0004,4,test
task_0217_user_0010_cfg_0004,4,train
task_0217_user_0014_cfg_0004,4,train
task_0218_user_0010_cfg_0004,4,train
task_0218_user_0014_cfg_0004,4,train
task_0220_user_0010_cfg_0004,4,train
task_0221_user_0010_cfg_0004,4,train
task_0222_user_0010_cfg_0005,5,test
task_0222_user_0014_cfg_0004,4,train
task_0223_user_0014_cfg_0004,4,train
task_0225_user_0010_cfg_0005,5,train
task_0225_user_0014_cfg_0006,6,test
task_0226_user_0066_cfg_0007,7,train
task_0329_user_0014_cfg_0004,4,train
